id,time,x,y,road_id,cus,roadDis
384ebcffd04d2969c1f680d6887c3d02,1407474576000,116.4543789717405,40.01018691863488,210586,0,303.48889
384ebcffd04d2969c1f680d6887c3d02,1407474591000,116.45304455906331,40.00956482443744,211957,0,134.33925
384ebcffd04d2969c1f680d6887c3d02,1407474637000,116.45187926047656,40.00732885628337,210417,1,276.20067
384ebcffd04d2969c1f680d6887c3d02,1407474696000,116.45181374532608,40.00552948107202,210420,1,199.8912
384ebcffd04d2969c1f680d6887c3d02,1407474756000,116.45160038306408,40.000678887366405,208871,1,538.91333
384ebcffd04d2969c1f680d6887c3d02,1407474816000,116.45142975822765,39.9961476115717,166177,1,503.35254
384ebcffd04d2969c1f680d6887c3d02,1407474876000,116.45139687724873,39.99528905867404,171945,1,95.38722
384ebcffd04d2969c1f680d6887c3d02,1407474937000,116.45111923845836,39.98907165060876,168791,1,691.1378599999999
384ebcffd04d2969c1f680d6887c3d02,1407474997000,116.45094324498218,39.98746646486081,173454,1,179.66329
384ebcffd04d2969c1f680d6887c3d02,1407475057000,116.45088805272007,39.98307438075419,173458,1,488.28599
384ebcffd04d2969c1f680d6887c3d02,1407475117000,116.44921839024,39.98012069086565,166207,1,361.05094
384ebcffd04d2969c1f680d6887c3d02,1407475357000,116.44966428422444,39.97875832451169,172126,1,199.81938
384ebcffd04d2969c1f680d6887c3d02,1407475417000,116.45680017403453,39.97426367180808,166613,1,790.1936099999999
384ebcffd04d2969c1f680d6887c3d02,1407475477000,116.46428371840264,39.96934834703588,171483,1,840.73066
384ebcffd04d2969c1f680d6887c3d02,1407475538000,116.47231889711492,39.96410263815565,171304,1,900.3344599999999
384ebcffd04d2969c1f680d6887c3d02,1407475598000,116.48077023097365,39.95721020080389,169319,1,1059.56331
384ebcffd04d2969c1f680d6887c3d02,1407475658000,116.4837185857822,39.94907096595724,158463,1,954.20646
384ebcffd04d2969c1f680d6887c3d02,1407475718000,116.48373379673706,39.93845000650617,171312,1,1179.31571
384ebcffd04d2969c1f680d6887c3d02,1407475777000,116.48372530840231,39.929080235775366,167226,1,1040.37111
384ebcffd04d2969c1f680d6887c3d02,1407475839000,116.48352042442129,39.92132999247784,152138,1,864.6266800000001
384ebcffd04d2969c1f680d6887c3d02,1407475899000,116.4836429544081,39.913186794262366,93791,1,907.86504
384ebcffd04d2969c1f680d6887c3d02,1407475959000,116.4801705963664,39.90715493338029,88513,1,831.86089
384ebcffd04d2969c1f680d6887c3d02,1407476019000,116.46860226635826,39.90721236111069,106972,1,989.26113
384ebcffd04d2969c1f680d6887c3d02,1407476079000,116.46063048788028,39.907152922320826,89777,1,685.35103
384ebcffd04d2969c1f680d6887c3d02,1407476140000,116.4567712817698,39.90717654333758,98015,1,330.01681
384ebcffd04d2969c1f680d6887c3d02,1407476200000,116.4555903067757,39.90718924292704,88440,1,101.01464
384ebcffd04d2969c1f680d6887c3d02,1407476259000,116.45536017960517,39.90719099768189,88440,1,19.68114
384ebcffd04d2969c1f680d6887c3d02,1407476319000,116.45392196550772,39.90720778566617,107679,1,123.0379
384ebcffd04d2969c1f680d6887c3d02,1407476379000,116.45198043806344,39.90720659850375,107678,1,166.02174
384ebcffd04d2969c1f680d6887c3d02,1407476440000,116.45186037617218,39.90720638138055,97934,1,10.26644
384ebcffd04d2969c1f680d6887c3d02,1407476500000,116.45118813650896,39.907207792530286,89850,1,57.48335
384ebcffd04d2969c1f680d6887c3d02,1407476560000,116.4483798817138,39.90729890336579,108070,1,241.81537000000003
384ebcffd04d2969c1f680d6887c3d02,1407476620000,116.44594323681537,39.90720186598512,101163,1,209.30676
384ebcffd04d2969c1f680d6887c3d02,1407476741000,116.44010823497212,39.90720212930425,101280,1,498.98027
384ebcffd04d2969c1f680d6887c3d02,1407476800000,116.43863972095464,39.907210496996825,101281,1,125.57512
384ebcffd04d2969c1f680d6887c3d02,1407476860000,116.43632909845292,39.907222579594,89276,1,197.58569
384ebcffd04d2969c1f680d6887c3d02,1407476920000,116.430650403178,39.9072375339458,101133,1,485.58546
384ebcffd04d2969c1f680d6887c3d02,1407476980000,116.42962285295738,39.90597655838965,90502,1,378.61475
384ebcffd04d2969c1f680d6887c3d02,1407477041000,116.42696095563664,39.90379930251509,108285,1,462.58652
384ebcffd04d2969c1f680d6887c3d02,1407477101000,116.42154915152568,39.90369695504085,102735,1,463.45895
384ebcffd04d2969c1f680d6887c3d02,1407477221000,116.4188526881984,39.903564619643866,102731,0,232.60283
384ebcffd04d2969c1f680d6887c3d02,1407477281000,116.41446548757752,39.90049293616856,92843,0,509.71931
384ebcffd04d2969c1f680d6887c3d02,1407477340000,116.41329917275463,39.90003406977071,107537,0,113.53194
384ebcffd04d2969c1f680d6887c3d02,1407477402000,116.41305956877966,39.900001868645454,107538,1,20.80113
384ebcffd04d2969c1f680d6887c3d02,1407477462000,116.408458807086,39.899771386686176,98354,1,403.13552
384ebcffd04d2969c1f680d6887c3d02,1407477786000,116.38721098598404,39.89898661656545,92936,1,1836.6858
384ebcffd04d2969c1f680d6887c3d02,1407477821000,116.3830250731235,39.89893654237268,89786,1,358.20727
384ebcffd04d2969c1f680d6887c3d02,1407477881000,116.37962436331922,39.89882520100321,89783,1,291.09575
384ebcffd04d2969c1f680d6887c3d02,1407478003000,116.37026161447712,39.89854908689888,98040,1,801.3097700000001
384ebcffd04d2969c1f680d6887c3d02,1407478063000,116.36794101963942,39.89848594637319,86826,1,198.6085
384ebcffd04d2969c1f680d6887c3d02,1407478123000,116.36614056156336,39.89842830744455,74146,1,154.13269
384ebcffd04d2969c1f680d6887c3d02,1407478183000,116.36062365967376,39.8982809150158,77002,1,472.11597
384ebcffd04d2969c1f680d6887c3d02,1407478243000,116.35901376043148,39.898229264124176,79657,1,137.79955
384ebcffd04d2969c1f680d6887c3d02,1407478364000,116.35352606849384,39.89804863318517,84423,1,469.77383
384ebcffd04d2969c1f680d6887c3d02,1407478424000,116.3436856687106,39.89651414864501,68470,1,870.63958
384ebcffd04d2969c1f680d6887c3d02,1407478484000,116.33292930346846,39.89636208393605,69455,1,922.27312
384ebcffd04d2969c1f680d6887c3d02,1407478544000,116.32236968789476,39.89599902536389,68886,1,904.35026
384ebcffd04d2969c1f680d6887c3d02,1407478665000,116.30409997161053,39.89585872954417,68506,1,1566.74677
384ebcffd04d2969c1f680d6887c3d02,1407478725000,116.2937792653957,39.89583985933772,74337,1,882.7248400000001
384ebcffd04d2969c1f680d6887c3d02,1407478784000,116.28135986751612,39.8958215368958,69803,1,1062.18249
384ebcffd04d2969c1f680d6887c3d02,1407478844000,116.26956999997115,39.89581285302685,69801,1,1008.32387
384ebcffd04d2969c1f680d6887c3d02,1407478904000,116.2589811132832,39.895798426343,84467,1,905.61854
384ebcffd04d2969c1f680d6887c3d02,1407478965000,116.2466699999581,39.89577813054045,80656,1,1052.95555
384ebcffd04d2969c1f680d6887c3d02,1407479025000,116.23446045869616,39.89578457075947,66311,1,1044.21698
384ebcffd04d2969c1f680d6887c3d02,1407479085000,116.2207299423898,39.89578890568357,67732,1,1174.32533
384ebcffd04d2969c1f680d6887c3d02,1407479145000,116.21013786061494,39.89559784689583,67229,1,909.72083
384ebcffd04d2969c1f680d6887c3d02,1407479205000,116.2015892026664,39.89550967948401,63445,1,732.76335
384ebcffd04d2969c1f680d6887c3d02,1407479266000,116.1995098009188,39.897229482101366,66039,1,355.47258
384ebcffd04d2969c1f680d6887c3d02,1407479325000,116.1985924451304,39.900848610439134,66583,1,409.67083
384ebcffd04d2969c1f680d6887c3d02,1407479385000,116.19860519095528,39.90192016863535,66583,1,119.00799
384ebcffd04d2969c1f680d6887c3d02,1407479445000,116.19751981247524,39.90414236081705,65698,1,335.59554
384ebcffd04d2969c1f680d6887c3d02,1407479505000,116.20016696589695,39.9080449837962,66371,1,496.56935
384ebcffd04d2969c1f680d6887c3d02,1407479626000,116.20023604739733,39.90867929493302,66371,0,70.78888
384ebcffd04d2969c1f680d6887c3d02,1407479686000,116.20024247683806,39.9087940126044,66371,0,12.74931
384ebcffd04d2969c1f680d6887c3d02,1407479746000,116.19767994477868,39.90954213734633,63751,0,303.66556
384ebcffd04d2969c1f680d6887c3d02,1407479750000,116.19752980876446,39.90954276258992,63751,1,12.83778
384ebcffd04d2969c1f680d6887c3d02,1407479805000,116.19309010032508,39.90953718539327,63207,1,379.63081
384ebcffd04d2969c1f680d6887c3d02,1407479866000,116.19280079730812,39.90688006043536,63205,1,325.27139
384ebcffd04d2969c1f680d6887c3d02,1407479926000,116.1928048598228,39.90644957944863,63205,1,47.79879
384ebcffd04d2969c1f680d6887c3d02,1407479986000,116.2019102921044,39.90607149707862,66037,1,814.20353
384ebcffd04d2969c1f680d6887c3d02,1407480046000,116.20328974672232,39.90607081625205,66038,1,117.95867
384ebcffd04d2969c1f680d6887c3d02,1407480106000,116.20614028078772,39.90608808602568,66593,1,243.7662
384ebcffd04d2969c1f680d6887c3d02,1407480167000,116.21235999920388,39.90609653426339,66834,1,531.85582
384ebcffd04d2969c1f680d6887c3d02,1407480227000,116.21456945152984,39.90608754406124,63291,1,188.93608
384ebcffd04d2969c1f680d6887c3d02,1407480286000,116.22003053570911,39.90610223641851,66051,1,466.99023
384ebcffd04d2969c1f680d6887c3d02,1407480346000,116.22312908101236,39.90609235131628,66983,1,264.9783
384ebcffd04d2969c1f680d6887c3d02,1407480406000,116.22958989316557,39.90609002470216,63449,1,552.49726
384ebcffd04d2969c1f680d6887c3d02,1407480468000,116.23060843720616,39.906075916788176,66992,0,87.11591999999999
384ebcffd04d2969c1f680d6887c3d02,1407480493000,116.23245060565132,39.90608316116774,66992,0,157.52934
384ebcffd04d2969c1f680d6887c3d02,1407480497000,116.23294058707322,39.90608545078637,66992,1,41.899440000000006
384ebcffd04d2969c1f680d6887c3d02,1407480525000,116.23321057685722,39.90608671152831,66992,1,23.08745
384ebcffd04d2969c1f680d6887c3d02,1407480584000,116.23794014471218,39.90608878407471,66972,1,404.42924
384ebcffd04d2969c1f680d6887c3d02,1407480588000,116.23807014431426,39.906088921388246,66972,1,11.11637
384ebcffd04d2969c1f680d6887c3d02,1407480648000,116.24273980862658,39.90608658775163,66968,1,399.30671
384ebcffd04d2969c1f680d6887c3d02,1407480708000,116.24662923110614,39.90519989726961,81273,1,430.75325
384ebcffd04d2969c1f680d6887c3d02,1407480767000,116.24343163187176,39.902672047953466,64467,1,554.19599
384ebcffd04d2969c1f680d6887c3d02,1407480827000,116.23763075156045,39.90266472862773,66929,1,496.06851
384ebcffd04d2969c1f680d6887c3d02,1407480887000,116.23688554998908,39.90112999237679,66432,1,237.275
384ebcffd04d2969c1f680d6887c3d02,1407480947000,116.2369197113299,39.89843968650285,66431,1,298.73569
384ebcffd04d2969c1f680d6887c3d02,1407481007000,116.2369289508936,39.89811972552561,66431,0,35.53647
384ebcffd04d2969c1f680d6887c3d02,1407481069000,116.23678811681636,39.895930207771904,65022,0,272.56938
384ebcffd04d2969c1f680d6887c3d02,1407481129000,116.2314306353943,39.89592580215604,63535,0,458.19636
384ebcffd04d2969c1f680d6887c3d02,1407481189000,116.22968855233307,39.899190919706,66900,0,488.05958
384ebcffd04d2969c1f680d6887c3d02,1407481249000,116.22973891859192,39.901850852445385,66620,0,295.37583
384ebcffd04d2969c1f680d6887c3d02,1407481308000,116.22974727790468,39.902232216398986,66885,0,42.35016
384ebcffd04d2969c1f680d6887c3d02,1407481369000,116.23145032847458,39.90255558576116,65009,0,181.39704
384ebcffd04d2969c1f680d6887c3d02,1407481429000,116.236440593583,39.902569297274816,66925,0,426.75398
384ebcffd04d2969c1f680d6887c3d02,1407481489000,116.2370686472812,39.90510969293968,63265,0,330.43077
384ebcffd04d2969c1f680d6887c3d02,1407481549000,116.24192989509756,39.906087395507335,66968,0,525.00494
384ebcffd04d2969c1f680d6887c3d02,1407481609000,116.24637999942976,39.90608568132476,82064,0,380.53179
384ebcffd04d2969c1f680d6887c3d02,1407481730000,116.2532405240128,39.90612967407103,80573,0,586.68209
384ebcffd04d2969c1f680d6887c3d02,1407481790000,116.2579399995713,39.90614427270506,69870,0,401.86215
384ebcffd04d2969c1f680d6887c3d02,1407481849000,116.25930000056226,39.90614427322944,82081,0,116.29458
384ebcffd04d2969c1f680d6887c3d02,1407481909000,116.2629495123082,39.906153263088655,73632,0,312.07864
384ebcffd04d2969c1f680d6887c3d02,1407481971000,116.26741333265193,39.90593571004487,83334,0,388.84525
384ebcffd04d2969c1f680d6887c3d02,1407482031000,116.26766116121952,39.903679975847616,68772,0,270.64395
384ebcffd04d2969c1f680d6887c3d02,1407482091000,116.26762735399107,39.899510061273645,78529,0,463.0238
384ebcffd04d2969c1f680d6887c3d02,1407482151000,116.26762612587837,39.89927003085809,68778,0,26.65147
384ebcffd04d2969c1f680d6887c3d02,1407482271000,116.2663737824392,39.89635000000017,81063,0,376.39408
384ebcffd04d2969c1f680d6887c3d02,1407482331000,116.26765693932512,39.8921498270464,74468,0,499.44957
384ebcffd04d2969c1f680d6887c3d02,1407482390000,116.26765838153956,39.88790055373657,84775,0,471.81112
384ebcffd04d2969c1f680d6887c3d02,1407482445000,116.26778457400818,39.885221888247415,78631,0,298.05779
384ebcffd04d2969c1f680d6887c3d02,1407483287000,116.26850142814148,39.88268842361629,79580,0,287.9991
384ebcffd04d2969c1f680d6887c3d02,1407483347000,116.26947755787656,39.88001530046503,79581,0,308.33135
384ebcffd04d2969c1f680d6887c3d02,1407483407000,116.2695155420806,39.87991266103243,79581,0,11.85046
384ebcffd04d2969c1f680d6887c3d02,1407483467000,116.2698558348488,39.87903007949616,68725,0,103.91522
384ebcffd04d2969c1f680d6887c3d02,1407483528000,116.27412003723715,39.87931377566903,70976,0,367.41429
384ebcffd04d2969c1f680d6887c3d02,1407483588000,116.27755117751312,39.87931979709201,84076,0,295.59732
384ebcffd04d2969c1f680d6887c3d02,1407483630000,116.27823714699136,39.88234063042536,87168,0,2504.68175
384ebcffd04d2969c1f680d6887c3d02,1407483646000,116.27825704086705,39.882433197033976,87164,0,10.61104
384ebcffd04d2969c1f680d6887c3d02,1407483648000,116.27832912300492,39.88259744235183,87164,0,19.68196
384ebcffd04d2969c1f680d6887c3d02,1407483708000,116.2787095918372,39.88827643875342,82428,1,645.5096
384ebcffd04d2969c1f680d6887c3d02,1407483767000,116.28624000034884,39.88830200198736,82373,1,644.1100700000001
384ebcffd04d2969c1f680d6887c3d02,1407483828000,116.28853975732432,39.888311105401726,82382,1,196.71375
384ebcffd04d2969c1f680d6887c3d02,1407483948000,116.2890447966586,39.89156006114853,84855,1,403.20105
384ebcffd04d2969c1f680d6887c3d02,1407484008000,116.28904750009228,39.89488005934947,84855,1,368.63116
384ebcffd04d2969c1f680d6887c3d02,1407484068000,116.28957704981876,39.89557858503815,71053,1,122.46576
384ebcffd04d2969c1f680d6887c3d02,1407484130000,116.2974184591509,39.89557305003118,70069,1,670.81213
384ebcffd04d2969c1f680d6887c3d02,1407484190000,116.30506020732687,39.89569739062171,70635,1,658.9287
384ebcffd04d2969c1f680d6887c3d02,1407484249000,116.31329968499418,39.8956848488684,76443,1,704.68555
384ebcffd04d2969c1f680d6887c3d02,1407484309000,116.32227002315108,39.89569920081405,69843,1,767.22633
384ebcffd04d2969c1f680d6887c3d02,1407484369000,116.32962910601483,39.89590063614588,80269,1,630.02206
384ebcffd04d2969c1f680d6887c3d02,1407484429000,116.3359241107843,39.89621799536195,68663,1,548.2082
384ebcffd04d2969c1f680d6887c3d02,1407484489000,116.32971736753076,39.89621531749774,72183,1,558.18294
384ebcffd04d2969c1f680d6887c3d02,1407484549000,116.32381938022355,39.89601111910429,78772,1,505.09575
384ebcffd04d2969c1f680d6887c3d02,1407484670000,116.3229964045408,39.89585154206953,69163,1,87.11456
384ebcffd04d2969c1f680d6887c3d02,1407484730000,116.32042983439732,39.89211392734634,86327,1,621.4849
384ebcffd04d2969c1f680d6887c3d02,1407484790000,116.31835907977816,39.89206424366878,85886,0,177.62425
384ebcffd04d2969c1f680d6887c3d02,1407484849000,116.31795566012168,39.89205926426313,85886,0,39.50817
384ebcffd04d2969c1f680d6887c3d02,1407484909000,116.3197742669212,39.890229997390726,86297,0,357.98233
384ebcffd04d2969c1f680d6887c3d02,1407484969000,116.31834396056264,39.88874065514671,69249,0,343.52586
384ebcffd04d2969c1f680d6887c3d02,1407485031000,116.31571920816435,39.89028523270152,86531,0,518.83343
384ebcffd04d2969c1f680d6887c3d02,1407485091000,116.316354397329,39.89087206899889,86531,0,85.63351
384ebcffd04d2969c1f680d6887c3d02,1407485211000,116.317601604343,39.89105751706536,86530,0,117.51381
384ebcffd04d2969c1f680d6887c3d02,1407485272000,116.31918944721014,39.891048990969296,86530,0,135.81056
384ebcffd04d2969c1f680d6887c3d02,1407485331000,116.32240004091256,39.89206627547488,86288,0,390.00931
384ebcffd04d2969c1f680d6887c3d02,1407485391000,116.32313276243585,39.89479413993378,82527,0,335.20998
384ebcffd04d2969c1f680d6887c3d02,1407485451000,116.3276177379926,39.89565537692826,80219,0,468.50038
384ebcffd04d2969c1f680d6887c3d02,1407485511000,116.3347814739719,39.89605483806622,68661,0,614.28849
384ebcffd04d2969c1f680d6887c3d02,1407485571000,116.33666340185896,39.89614246488489,68664,0,161.26587
384ebcffd04d2969c1f680d6887c3d02,1407485633000,116.34210049561416,39.89487041156018,68575,0,585.4614799999999
384ebcffd04d2969c1f680d6887c3d02,1407485692000,116.3422056568072,39.89089982267007,80637,0,441.0067
384ebcffd04d2969c1f680d6887c3d02,1407485752000,116.34189007653904,39.88797055413991,74166,0,377.69978
384ebcffd04d2969c1f680d6887c3d02,1407485812000,116.34512770622726,39.887966281660646,81166,0,286.36933
384ebcffd04d2969c1f680d6887c3d02,1407485872000,116.35038986241136,39.88795782663859,72642,0,450.11757
384ebcffd04d2969c1f680d6887c3d02,1407485931000,116.35509935655844,39.887953233137615,79793,0,405.92977
384ebcffd04d2969c1f680d6887c3d02,1407486052000,116.35790209660216,39.88790823774389,82819,0,239.80948
384ebcffd04d2969c1f680d6887c3d02,1407486112000,116.35956778376897,39.8878766419071,72743,0,142.52143999999998
384ebcffd04d2969c1f680d6887c3d02,1407486172000,116.3653399140756,39.88784087915957,74182,0,493.7773
384ebcffd04d2969c1f680d6887c3d02,1407486232000,116.36651975848731,39.8878472457659,74176,0,100.91876
384ebcffd04d2969c1f680d6887c3d02,1407486294000,116.3694999205606,39.88786620596564,97233,0,254.94318
384ebcffd04d2969c1f680d6887c3d02,1407486354000,116.3741400473234,39.887909348445504,96763,0,396.96839
384ebcffd04d2969c1f680d6887c3d02,1407486414000,116.37807715673225,39.8880177524152,102829,0,336.99691
384ebcffd04d2969c1f680d6887c3d02,1407486533000,116.37858474547478,39.88509944364242,102841,0,361.19815
384ebcffd04d2969c1f680d6887c3d02,1407486593000,116.37870928914086,39.88234657525754,100185,0,305.8666
384ebcffd04d2969c1f680d6887c3d02,1407486653000,116.38121111504717,39.880920773713854,102142,0,365.38835
384ebcffd04d2969c1f680d6887c3d02,1407486713000,116.38123542553382,39.877778905302776,100872,0,349.77384
