id,time,x,y,road_id,cus,roadDis,od,road_name,de,year
6101ffd0676b3d29a861b070429d2865,1407450000000.0,116.4548083,39.86869932,104176,1,584.19318,0,东三环南路,,2001
6101ffd0676b3d29a861b070429d2865,1407480000000.0,116.4546725,39.87152087,88408,1,394.3822,0,东三环南路,,2001
4c291f10680eda824cc342a6d9ebf49e,1407480000000.0,116.4540214,39.86593915,104178,1,886.6827,0,东三环南路,,2001
61b31864d8da63bd56ab23135e69479f,1407460000000.0,116.4550459,39.88304201,91960,1,46.59021,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4549497,39.88724046,87359,1,900.49315,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4548072,39.87845036,93954,1,976.12688,0,东三环南路,,2001
8009ddf3856524728dcca2ac28a2fe99,1407500000000.0,116.4547996,39.87757976,98844,1,207.67776,0,东三环南路,,2001
6101ffd0676b3d29a861b070429d2865,1407480000000.0,116.454784,39.87507,104761,1,528.48762,0,东三环南路,,2001
6101ffd0676b3d29a861b070429d2865,1407480000000.0,116.4550231,39.8798089,101823,1,556.38496,0,东三环南路,,2001
6101ffd0676b3d29a861b070429d2865,1407480000000.0,116.455118,39.88481917,87302,1,528.64551,0,东三环南路,,2001
8009ddf3856524728dcca2ac28a2fe99,1407500000000.0,116.4546843,39.87238067,98264,1,201.18375,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4547868,39.87614006,104760,1,256.52533,0,东三环南路,,2001
0e9a4f8faa233fd4b8ee7ea9d70dbb7b,1407480000000.0,116.4555297,39.89170227,91953,1,173.15986,0,东三环南路,,2001
6101ffd0676b3d29a861b070429d2865,1407480000000.0,116.4546831,39.8711998,88408,1,35.66584,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4547769,39.87374818,88739,1,42.42015,0,东三环南路,,2001
fe4fd3873ec643e6cc15b714e8f0a221,1407450000000.0,116.4550101,39.88944279,100593,1,1423.36232,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4546682,39.87175814,89249,1,181.34021,0,东三环南路,,2001
fe4fd3873ec643e6cc15b714e8f0a221,1407450000000.0,116.454803,39.87809047,98844,1,1260.68697,0,东三环南路,,2001
fe4fd3873ec643e6cc15b714e8f0a221,1407450000000.0,116.4541478,39.866493,100775,1,1297.0068,0,东三环南路,,2001
fe4fd3873ec643e6cc15b714e8f0a221,1407450000000.0,116.4524701,39.8648005,89062,1,253.38886,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4546833,39.87122929,88408,1,58.7461,0,东三环南路,,2001
fe4fd3873ec643e6cc15b714e8f0a221,1407450000000.0,116.4531155,39.86439212,107852,1,71.50529,0,东三环南路,,2001
be7d5980fd987e571bae565e4dcc0591,1407490000000.0,116.4564675,39.88304215,103413,1,222.40165,0,东三环南路,,2001
61b31864d8da63bd56ab23135e69479f,1407460000000.0,116.4549016,39.88335061,89655,1,300.84347,0,东三环南路,,2001
0e9a4f8faa233fd4b8ee7ea9d70dbb7b,1407480000000.0,116.4555788,39.89014754,101030,1,604.36072,0,东三环南路,,2001
8ba3bab78e91595989d9136848c0f484,1407440000000.0,116.4524314,39.86432232,94398,1,259.41844,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4547618,39.87061925,91969,1,69.02274,0,东三环南路,,2001
d6107ab5b19c4144ec2c8d3b1a71c282,1407480000000.0,116.4550264,39.87030599,105914,1,998.45061,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4547364,39.87339022,98265,1,39.89615,0,东三环南路,,2001
6101ffd0676b3d29a861b070429d2865,1407480000000.0,116.4547645,39.87058674,91969,1,69.36503,0,东三环南路,,2001
6101ffd0676b3d29a861b070429d2865,1407450000000.0,116.454931,39.87395979,105941,1,619.83167,0,东三环南路,,2001
4c291f10680eda824cc342a6d9ebf49e,1407480000000.0,116.4551171,39.87487414,105915,1,1009.32879,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4553607,39.88719916,105917,1,145.47866,0,东三环南路,,2001
13b432a460378decc9e6e6634e5903a9,1407470000000.0,116.4550626,39.88197969,87302,1,1079.37715,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4553735,39.88783863,105917,1,71.01121,0,东三环南路,,2001
da3849dee83ae35ba1a30d2aba542972,1407480000000.0,116.4552469,39.87797932,88934,1,434.67129,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4553899,39.88874897,105917,1,101.0887,0,东三环南路,,2001
a62fc9d5b9bd7add701a876d0ad7cf0a,1407460000000.0,116.4554407,39.89187878,105919,1,146.59881,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4554212,39.890539,105919,1,198.77089,0,东三环南路,,2001
f18ef0b2d76dff9ae522cc308912dc77,1407510000000.0,116.4553698,39.87897963,93811,1,277.88992,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
9f85dd9a0eadd99a481def5040eefc3d,1407460000000.0,116.4557089,39.89709832,102146,1,142.03166,0,东三环南路,,2001
13b432a460378decc9e6e6634e5903a9,1407470000000.0,116.4547499,39.87197214,87310,1,1112.35173,0,东三环南路,,2001
13b432a460378decc9e6e6634e5903a9,1407470000000.0,116.4507442,39.86350506,87327,1,1053.5547,0,东三环南路,,2001
da3849dee83ae35ba1a30d2aba542972,1407480000000.0,116.4554329,39.88260577,89505,1,115.16127,0,东三环南路,,2001
8383f2fe4210125e0378488b8169ed24,1407480000000.0,116.4614999,39.88699505,103385,1,195.04281,0,东三环南路,,2001
da3849dee83ae35ba1a30d2aba542972,1407480000000.0,116.4554349,39.88264877,89505,1,4.77822,0,东三环南路,,2001
b8332649c5d2812152361536db3c7668,1407460000000.0,116.4554584,39.88326003,89503,1,333.86792,0,东三环南路,,2001
4c291f10680eda824cc342a6d9ebf49e,1407480000000.0,116.455471,39.89310999,105919,1,362.20392,0,东三环南路,,2001
4c291f10680eda824cc342a6d9ebf49e,1407480000000.0,116.4554099,39.8898484,105919,1,243.18987,0,东三环南路,,2001
4c291f10680eda824cc342a6d9ebf49e,1407480000000.0,116.455369,39.8876584,105917,1,67.77424,0,东三环南路,,2001
b8332649c5d2812152361536db3c7668,1407460000000.0,116.4554871,39.88495997,89064,1,188.77924,0,东三环南路,,2001
b8332649c5d2812152361536db3c7668,1407460000000.0,116.4555047,39.88592051,93245,1,106.66729,0,东三环南路,,2001
687941671e2146a4878a897856f8e979,1407490000000.0,116.4549824,39.8887988,100594,1,473.08625,0,东三环南路,,2001
4c291f10680eda824cc342a6d9ebf49e,1407480000000.0,116.4553573,39.88704807,105917,1,458.39758,0,东三环南路,,2001
46d4072d72b90f5ab4ddec6a2e085fec,1407490000000.0,116.4550005,39.87749939,105941,1,172.11939,0,东三环南路,,2001
46d4072d72b90f5ab4ddec6a2e085fec,1407490000000.0,116.455005,39.87904942,89693,1,296.46712,0,东三环南路,,2001
46d4072d72b90f5ab4ddec6a2e085fec,1407490000000.0,116.4550593,39.88171918,87302,1,800.72051,0,东三环南路,,2001
b8332649c5d2812152361536db3c7668,1407460000000.0,116.4555284,39.88652615,100595,1,67.28258,0,东三环南路,,2001
b8332649c5d2812152361536db3c7668,1407460000000.0,116.4555583,39.88758169,98834,1,117.23164,0,东三环南路,,2001
b8332649c5d2812152361536db3c7668,1407460000000.0,116.455444,39.88900053,87308,1,158.45611,0,东三环南路,,2001
b8332649c5d2812152361536db3c7668,1407460000000.0,116.4554287,39.89104942,105919,1,227.8792,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407500000000.0,116.4546823,39.87103993,88408,1,94.4645,0,东三环南路,,2001
3366f88dc16d263a90ef06ad73b33b5f,1407440000000.0,116.4550327,39.88023934,101823,1,1197.14532,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407500000000.0,116.4546796,39.87058996,90164,1,49.96119,0,东三环南路,,2001
de47b0818d8946366fc3ce18bdacf892,1407510000000.0,116.454784,39.87505,104761,1,946.05309,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407450000000.0,116.4557599,39.88315376,103411,1,550.83882,0,东三环南路,,2001
af4742292e0f2b1401ed8453fc295b85,1407450000000.0,116.4531374,39.86513359,104178,1,1031.54571,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4548977,39.88362032,89655,1,306.11929,0,东三环南路,,2001
51f44cd7e80e93e4ab0ac1ae869b4004,1407440000000.0,116.4526473,39.86468209,89062,1,72.5929,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407450000000.0,116.454824,39.8795104,93812,1,477.45058,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407450000000.0,116.4544891,39.87234489,91593,1,812.90494,2,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4547874,39.87626964,104760,1,442.74934,0,东三环南路,,2001
be7d5980fd987e571bae565e4dcc0591,1407510000000.0,116.4549538,39.87476972,105941,1,1062.64703,0,东三环南路,,2001
be7d5980fd987e571bae565e4dcc0591,1407510000000.0,116.453402,39.865552,101617,1,1052.49727,0,东三环南路,,2001
d455d0e5cfaed30ca84c4c922a1ca46a,1407480000000.0,116.455471,39.89306,105919,1,282.15869,0,东三环南路,,2001
87acaa3f11ba41e264c865cffd6e21b4,1407430000000.0,116.4549044,39.88307999,88341,1,157.55816,0,东三环南路,,2001
87acaa3f11ba41e264c865cffd6e21b4,1407430000000.0,116.4548281,39.87978889,93812,1,150.26002,0,东三环南路,,2001
f3b343070120f2bdcc35b70451eca468,1407430000000.0,116.4554854,39.88418,93243,1,189.14149,0,东三环南路,,2001
ed7466bb82346c0966c133592a4e4f96,1407490000000.0,116.4555896,39.88304757,103413,1,97.11823,0,东三环南路,,2001
592c76575b70483d8aae4a7dc35f5569,1407470000000.0,116.4552709,39.88295801,91962,1,113.95282,0,东三环南路,,2001
51f44cd7e80e93e4ab0ac1ae869b4004,1407440000000.0,116.4525815,39.86444393,94398,1,885.86992,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4546826,39.87110974,88408,1,573.24676,2,东三环南路,,2001
78f1850cf3fa3b0a81442dfc8f46da66,1407430000000.0,116.4550969,39.88378931,87302,1,833.60274,0,东三环南路,,2001
ed840c53de017d9012168c1d1c9e3ee8,1407470000000.0,116.466548,39.90681155,100834,1,125.5434,0,东三环南路,,2001
3366f88dc16d263a90ef06ad73b33b5f,1407440000000.0,116.455021,39.87014937,105914,1,997.21207,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407450000000.0,116.4564399,39.88315281,103411,1,328.47781,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407450000000.0,116.4558199,39.88315368,103411,1,53.03822,0,东三环南路,,2001
2cb33968b421d138910fba54cb18512e,1407470000000.0,116.4551039,39.87403969,105915,1,64.41454,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407510000000.0,116.4551983,39.86986123,101856,1,866.70108,0,东三环南路,,2001
f3b343070120f2bdcc35b70451eca468,1407430000000.0,116.4555298,39.88315396,103412,1,511.53246,0,东三环南路,,2001
716430aaa3e072a3269d49981bf24c13,1407500000000.0,116.4662607,39.90681584,93928,1,743.51265,0,东三环南路,,2001
46d4072d72b90f5ab4ddec6a2e085fec,1407490000000.0,116.4497996,39.86264556,105911,1,235.90584,0,东三环南路,,2001
3366f88dc16d263a90ef06ad73b33b5f,1407440000000.0,116.4552026,39.87964817,93813,1,1054.81375,0,东三环南路,,2001
51f44cd7e80e93e4ab0ac1ae869b4004,1407440000000.0,116.4541302,39.86308834,101521,1,79.50561,0,东三环南路,,2001
2cb33968b421d138910fba54cb18512e,1407470000000.0,116.4550949,39.87345959,105915,1,356.24872,0,东三环南路,,2001
148e5f0ce4429cdf034eb3a78066540e,1407510000000.0,116.4523205,39.86423234,94398,1,1016.35558,0,东三环南路,,2001
ed7466bb82346c0966c133592a4e4f96,1407490000000.0,116.4549333,39.88361895,91954,1,62.78151,0,东三环南路,,2001
f705d027ab3526d52ac5fa6c936d2d77,1407460000000.0,116.4550848,39.88325871,87302,1,1008.33243,0,东三环南路,,2001
f705d027ab3526d52ac5fa6c936d2d77,1407460000000.0,116.4547433,39.87345248,88739,1,1091.33568,0,东三环南路,,2001
f705d027ab3526d52ac5fa6c936d2d77,1407460000000.0,116.4546789,39.87008207,91968,1,374.86565,0,东三环南路,,2001
3b759aaecc3dff5d4040fd00d6624b2f,1407470000000.0,116.4546836,39.87234057,89249,1,418.85509,0,东三环南路,,2001
3bcfd9ccad5e0bb22a3927770a029a2a,1407490000000.0,116.4551789,39.86910958,98269,1,430.16263,0,东三环南路,,2001
af4742292e0f2b1401ed8453fc295b85,1407450000000.0,116.4551617,39.8869494,105939,1,931.63073,0,东三环南路,,2001
3bcfd9ccad5e0bb22a3927770a029a2a,1407490000000.0,116.4538322,39.86548854,88936,1,23.51198,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
3b759aaecc3dff5d4040fd00d6624b2f,1407470000000.0,116.4546785,39.87041974,90164,1,213.31524,0,东三环南路,,2001
811b0e97d0886ec047dc4e28f7f390b7,1407460000000.0,116.455418,39.88911639,87308,1,117.39468,0,东三环南路,,2001
8009ddf3856524728dcca2ac28a2fe99,1407500000000.0,116.4548344,39.88022074,93812,1,191.17032,0,东三环南路,,2001
3b759aaecc3dff5d4040fd00d6624b2f,1407470000000.0,116.4545456,39.8701578,104128,1,40.46894,0,东三环南路,,2001
3b759aaecc3dff5d4040fd00d6624b2f,1407470000000.0,116.4548771,39.87005226,91968,1,37.10504,0,东三环南路,,2001
8009ddf3856524728dcca2ac28a2fe99,1407500000000.0,116.454823,39.87944997,93957,1,85.58622,0,东三环南路,,2001
f705d027ab3526d52ac5fa6c936d2d77,1407460000000.0,116.4555101,39.88315392,103412,1,336.16662,0,东三环南路,,2001
d2bf2672a67800596022f23f358fc5f7,1407490000000.0,116.455495,39.88559953,93750,1,420.28373,0,东三环南路,,2001
d455d0e5cfaed30ca84c4c922a1ca46a,1407480000000.0,116.4553688,39.8876487,105917,1,208.71665,0,东三环南路,,2001
3366f88dc16d263a90ef06ad73b33b5f,1407440000000.0,116.4546672,39.86990196,89524,1,1149.5978,0,东三环南路,,2001
d455d0e5cfaed30ca84c4c922a1ca46a,1407480000000.0,116.4554209,39.89051927,105919,1,318.76151,0,东三环南路,,2001
d2bf2672a67800596022f23f358fc5f7,1407490000000.0,116.4554154,39.89015995,105919,1,507.73448,0,东三环南路,,2001
3bcfd9ccad5e0bb22a3927770a029a2a,1407490000000.0,116.4530574,39.86456326,107854,1,14.23393,0,东三环南路,,2001
ea3ad06a841840586c644a57df07ca82,1407430000000.0,116.4554939,39.88554968,93750,1,230.97868,0,东三环南路,,2001
3bcfd9ccad5e0bb22a3927770a029a2a,1407480000000.0,116.4531864,39.8644823,107854,1,425.67469,0,东三环南路,,2001
3bcfd9ccad5e0bb22a3927770a029a2a,1407480000000.0,116.4522466,39.86417249,94398,1,71.00874,0,东三环南路,,2001
2cb33968b421d138910fba54cb18512e,1407470000000.0,116.4551349,39.87587972,105915,1,204.32456,0,东三环南路,,2001
ea3ad06a841840586c644a57df07ca82,1407430000000.0,116.4554636,39.88346967,99136,1,67.85406,1,东三环南路,东三环南路;东三环南路+东三环南路+,2001
ed7466bb82346c0966c133592a4e4f96,1407490000000.0,116.4551141,39.8887142,87323,1,601.6598,0,东三环南路,,2001
51f44cd7e80e93e4ab0ac1ae869b4004,1407440000000.0,116.453762,39.86617798,100772,1,1029.40615,0,东三环南路,,2001
3bcfd9ccad5e0bb22a3927770a029a2a,1407480000000.0,116.4516795,39.86370565,94397,1,235.39891,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
d455d0e5cfaed30ca84c4c922a1ca46a,1407480000000.0,116.4553317,39.88576915,105635,1,188.75042,0,东三环南路,,2001
6ee3bb35d71f8626267b8ab1730c54b0,1407500000000.0,116.4550134,39.86720927,97057,1,726.69415,0,东三环南路,,2001
811b0e97d0886ec047dc4e28f7f390b7,1407460000000.0,116.4554603,39.89253818,105919,1,380.16699,0,东三环南路,,2001
65fdb65c91481cf9bb3ad20ceeb54a8f,1407450000000.0,116.4554365,39.89158908,105919,1,1253.69507,0,东三环南路,,2001
4c291f10680eda824cc342a6d9ebf49e,1407470000000.0,116.4554766,39.89361968,105919,1,847.33746,0,东三环南路,,2001
c5cb915ba97e4c0fa7597aeb415b784b,1407490000000.0,116.4548963,39.88371903,89655,1,434.21364,0,东三环南路,,2001
1613295804b8911d682a3042317f52d1,1407470000000.0,116.4557172,39.89750813,93902,1,160.81199,0,东三环南路,,2001
46d4072d72b90f5ab4ddec6a2e085fec,1407490000000.0,116.4549695,39.8752193,105941,1,253.17748,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407480000000.0,116.4549929,39.88911239,100593,1,717.16423,0,东三环南路,,2001
c5cb915ba97e4c0fa7597aeb415b784b,1407490000000.0,116.4549572,39.88762935,87359,1,385.37456,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407480000000.0,116.4548943,39.88265186,88763,1,717.42205,0,东三环南路,,2001
c5cb915ba97e4c0fa7597aeb415b784b,1407490000000.0,116.4550589,39.89109915,87373,1,154.93111,0,东三环南路,,2001
975055de4821945571a85e88796031f3,1407510000000.0,116.4551444,39.87657908,105915,1,949.62658,0,东三环南路,,2001
70a062a2079a4379178cd5628db7d36d,1407510000000.0,116.455224,39.87026126,100771,1,305.36009,0,东三环南路,,2001
70a062a2079a4379178cd5628db7d36d,1407510000000.0,116.4550931,39.87333923,105915,1,344.65493,0,东三环南路,,2001
70a062a2079a4379178cd5628db7d36d,1407510000000.0,116.4551765,39.87777889,105916,1,493.00652,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407500000000.0,116.4543517,39.87234702,91593,1,222.4096,0,东三环南路,,2001
46d4072d72b90f5ab4ddec6a2e085fec,1407490000000.0,116.4548881,39.87257912,92110,1,293.23996,0,东三环南路,,2001
cc6a67dcdb11f0a0c1e79423c4d7613d,1407460000000.0,116.4548255,39.87960874,93812,1,200.40907,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
f115e361bd7ad37503652a599bc70599,1407460000000.0,116.4554737,39.89333895,105919,1,333.13771,0,东三环南路,,2001
cc6a67dcdb11f0a0c1e79423c4d7613d,1407460000000.0,116.4547935,39.88313998,103410,1,39.15129,0,东三环南路,,2001
